,img_name,label,image_path,grilled_cheese_sandwich,boiled_egg,apple_pie,burrito,cannoli,chocolate_mousse,churro,creme_brulee,donut,dumpling,edamame,eggs_benedict,filet_mignon,fried_rice,gnocchi,ice_cream,lasagna,linguine,macaron,macaroni_and_cheese,onion_rings,pancake,panna_cotta,risotto,tempura,most_confident_label,most_confident_value,class_name
10657,val_008964.jpg,75,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008964.jpg,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0432,0.0379,0.0409,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0379,0.0381,0.0379,0.0379,0.0825,0.0379,risotto,0.0825,linguine
10661,val_008968.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008968.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1016,edamame
10662,val_008969.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008969.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0391,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0979,0.0375,0.0375,panna_cotta,0.0979,ice_cream
10668,val_008975.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008975.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,tempura,0.1017,tempura
10674,val_008981.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008981.jpg,0.0378,0.0378,0.0378,0.0378,0.0378,0.0419,0.0378,0.0845,0.0379,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.038,0.0378,0.0378,0.0378,0.041,0.038,0.0378,0.0378,0.0378,0.0378,creme_brulee,0.0845,macaroni_and_cheese
10680,val_008987.jpg,138,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008987.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,panna_cotta,0.1017,panna_cotta
10689,val_008996.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_008996.jpg,0.0998,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,grilled_cheese_sandwich,0.0998,grilled_cheese_sandwich
10704,val_009012.jpg,98,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009012.jpg,0.0381,0.0381,0.0381,0.0381,0.0381,0.0383,0.0382,0.0381,0.0381,0.0381,0.0656,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0381,0.0391,0.0576,0.0381,0.0381,0.0381,0.0381,0.0381,edamame,0.0656,lasagna
10714,val_009022.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009022.jpg,0.0381,0.0381,0.0381,0.0383,0.0381,0.0381,0.0381,0.0381,0.0381,0.0392,0.0381,0.0381,0.0381,0.0386,0.0381,0.0383,0.0382,0.0395,0.0382,0.0683,0.0381,0.0381,0.0381,0.0504,0.0395,macaroni_and_cheese,0.0683,risotto
10730,val_009039.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009039.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,churro,0.1016,churro
10732,val_009041.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009041.jpg,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0982,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0376,0.0386,0.0375,0.0375,0.0375,0.0376,dumpling,0.0982,creme_brulee
10734,val_009043.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009043.jpg,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1017,cannoli
10735,val_009044.jpg,79,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009044.jpg,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0437,0.0711,0.038,0.038,0.038,0.038,0.0482,0.038,0.038,0.038,0.038,0.038,gnocchi,0.0711,macaroni_and_cheese
10746,val_009055.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009055.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.1016,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,edamame,0.1016,edamame
10754,val_009063.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009063.jpg,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.1007,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,creme_brulee,0.1007,creme_brulee
10765,val_009074.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009074.jpg,0.0376,0.0377,0.0376,0.0376,0.0376,0.0388,0.0376,0.0398,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0936,0.0376,0.0376,panna_cotta,0.0936,ice_cream
10766,val_009075.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009075.jpg,0.0383,0.0377,0.0377,0.0377,0.0378,0.0377,0.0884,0.0377,0.0377,0.0377,0.0377,0.0381,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0378,0.0426,0.0377,0.0377,0.0377,churro,0.0884,eggs_benedict
10769,val_009078.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009078.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,donut,0.1017,donut
10776,val_009085.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009085.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,creme_brulee,0.1017,creme_brulee
10778,val_009087.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009087.jpg,0.0425,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0391,0.0378,0.0378,0.0378,0.0873,0.0381,0.0378,0.0378,0.0378,0.0378,macaroni_and_cheese,0.0873,grilled_cheese_sandwich
10784,val_009093.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009093.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,eggs_benedict,0.1017,eggs_benedict
10793,val_009102.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009102.jpg,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,cannoli,0.1017,cannoli
10794,val_009103.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009103.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.1011,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0375,0.0374,creme_brulee,0.1011,creme_brulee
10809,val_009119.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009119.jpg,0.0377,0.0376,0.0376,0.0376,0.0376,0.0377,0.038,0.0376,0.0376,0.0376,0.0376,0.0376,0.0377,0.0376,0.0376,0.0378,0.0376,0.0376,0.0935,0.0376,0.0376,0.0376,0.0402,0.0376,0.0376,macaron,0.0935,macaron
10825,val_009135.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009135.jpg,0.0375,0.0377,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1004,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,edamame,0.1004,edamame
10845,val_009155.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009155.jpg,0.0375,0.0375,0.0375,0.0375,0.0992,0.0376,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0384,0.0375,0.0375,0.0375,cannoli,0.0992,cannoli
10852,val_009162.jpg,198,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009162.jpg,0.0375,0.0375,0.0377,0.038,0.0375,0.0375,0.0999,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,churro,0.0999,burrito
10860,val_009171.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009171.jpg,0.0375,0.0375,0.0375,0.0375,0.0989,0.0386,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,cannoli,0.0989,cannoli
10864,val_009175.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009175.jpg,0.0375,0.0375,0.0375,0.0379,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1005,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,eggs_benedict,0.1005,eggs_benedict
10868,val_009179.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009179.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.1003,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.038,0.0375,fried_rice,0.1003,fried_rice
10870,val_009181.jpg,76,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009181.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0375,edamame,0.1015,edamame
10872,val_009183.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009183.jpg,0.0375,0.0374,0.0374,0.0374,0.1011,0.0374,0.0376,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,cannoli,0.1011,cannoli
10885,val_009196.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009196.jpg,0.0376,0.0376,0.0376,0.0376,0.0394,0.0376,0.0376,0.0379,0.0961,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,0.0376,donut,0.0961,churro
10892,val_009204.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009204.jpg,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,risotto,0.1015,risotto
10895,val_009207.jpg,172,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009207.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,chocolate_mousse,0.1017,chocolate_mousse
10899,val_009211.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009211.jpg,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1017,grilled_cheese_sandwich
10914,val_009227.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009227.jpg,0.0382,0.038,0.0514,0.038,0.0751,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.038,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,cannoli,0.0751,grilled_cheese_sandwich
10941,val_009254.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009254.jpg,0.0383,0.0382,0.0382,0.0382,0.0382,0.046,0.0382,0.0382,0.0382,0.0382,0.0585,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0391,0.0382,0.0382,0.0384,0.0382,0.0382,0.0542,edamame,0.0585,tempura
10943,val_009256.jpg,57,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009256.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,gnocchi,0.1017,gnocchi
10944,val_009257.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009257.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,ice_cream,0.1017,churro
10955,val_009268.jpg,19,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009268.jpg,0.038,0.038,0.038,0.038,0.0543,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0719,0.038,0.038,0.038,0.038,onion_rings,0.0719,cannoli
10958,val_009271.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009271.jpg,0.0381,0.0382,0.0384,0.0383,0.0381,0.0383,0.0381,0.0382,0.0517,0.0385,0.0382,0.0381,0.0382,0.0381,0.0381,0.0383,0.0381,0.0381,0.0384,0.0381,0.0381,0.0427,0.0648,0.0383,0.0381,panna_cotta,0.0648,donut
10964,val_009277.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009277.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
10965,val_009278.jpg,156,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009278.jpg,0.038,0.038,0.038,0.038,0.0381,0.054,0.0387,0.038,0.0383,0.038,0.038,0.038,0.0381,0.0381,0.038,0.0696,0.038,0.038,0.038,0.038,0.0385,0.038,0.0381,0.0381,0.038,ice_cream,0.0696,donut
10969,val_009282.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009282.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
10973,val_009286.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009286.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
10977,val_009290.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009290.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
10980,val_009294.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009294.jpg,0.0374,0.1014,0.0374,0.0374,0.0374,0.0374,0.0376,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1014,boiled_egg
10982,val_009296.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009296.jpg,0.0382,0.0382,0.0382,0.0404,0.0444,0.0454,0.0382,0.0382,0.0382,0.0382,0.0382,0.0382,0.0383,0.0382,0.039,0.0382,0.0383,0.0382,0.0382,0.0382,0.0382,0.0383,0.0619,0.0427,0.0382,panna_cotta,0.0619,filet_mignon
10983,val_009297.jpg,155,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009297.jpg,0.0378,0.0378,0.0378,0.0381,0.0401,0.0378,0.0395,0.0378,0.0418,0.0378,0.0378,0.0378,0.0378,0.0378,0.0378,0.0836,0.0378,0.0378,0.0378,0.0378,0.0379,0.0378,0.0378,0.0378,0.0378,ice_cream,0.0836,churro
10984,val_009298.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009298.jpg,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,grilled_cheese_sandwich,0.1017,grilled_cheese_sandwich
10987,val_009301.jpg,163,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009301.jpg,0.038,0.038,0.038,0.038,0.038,0.0555,0.0381,0.038,0.038,0.0381,0.038,0.038,0.07,0.038,0.038,0.0381,0.0381,0.038,0.038,0.038,0.038,0.0381,0.038,0.038,0.038,filet_mignon,0.07,filet_mignon
10990,val_009304.jpg,30,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009304.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,risotto,0.1017,risotto
11005,val_009319.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009319.jpg,0.038,0.038,0.038,0.038,0.0657,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.0381,0.0594,0.038,0.0381,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,cannoli,0.0657,ice_cream
11007,val_009321.jpg,62,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009321.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,macaroni_and_cheese,0.1017,creme_brulee
11014,val_009328.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009328.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,tempura,0.1017,tempura
11026,val_009340.jpg,67,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009340.jpg,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0395,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0923,0.0377,0.0377,0.0377,0.0397,onion_rings,0.0923,tempura
11033,val_009347.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009347.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,dumpling,0.1017,dumpling
11034,val_009348.jpg,124,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009348.jpg,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,boiled_egg,0.1017,boiled_egg
11046,val_009360.jpg,201,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009360.jpg,0.0566,0.0382,0.0382,0.0383,0.0564,0.0382,0.0382,0.0437,0.0382,0.0382,0.0382,0.0383,0.0382,0.0382,0.0382,0.0383,0.0395,0.0382,0.0382,0.0382,0.0393,0.0384,0.0383,0.0382,0.0382,grilled_cheese_sandwich,0.0566,grilled_cheese_sandwich
11049,val_009363.jpg,193,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009363.jpg,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0386,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0989,0.0375,0.0375,panna_cotta,0.0989,ice_cream
11076,val_009391.jpg,0,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009391.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1017,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,macaron,0.1017,macaron
11081,val_009396.jpg,123,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009396.jpg,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.1015,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0374,0.0375,0.0374,fried_rice,0.1015,fried_rice
11086,val_009401.jpg,168,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009401.jpg,0.038,0.0381,0.0572,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.0667,0.038,0.0387,0.038,0.038,0.0386,0.038,0.038,0.038,0.038,0.038,0.0381,0.038,0.038,eggs_benedict,0.0667,eggs_benedict
11089,val_009405.jpg,8,C:/Users/wilpo/OneDrive/Documents\MIDS/w210/ifood-2019-fgvc6/images/upload_val/val_009405.jpg,0.0375,0.0375,0.0378,0.0375,0.0375,0.0375,0.0375,0.0375,0.0375,0.0982,0.0375,0.0375,0.0375,0.0375,0.0375,0.0385,0.0375,0.0375,0.0375,0.0376,0.0375,0.0375,0.0375,0.0375,0.0376,dumpling,0.0982,dumpling
